"ABSPID","AGEP","LFSP","PURP","POWP","IFPOWP"
"P0000634",79,"1","301011001","30101100601",0
"P0000635",62,"6","301011009","30101100501",1
"P0000636",19,"6","301011007","30101100401",0
"P0000637",31,"6","301011001","30101100502",0
"P0000638",57,"2","301011006","30101100102",0
"P0000639",79,"6","301011001","30101100801",0
"P0000640",47,"3","301011001","30101100401",0
"P0000641",81,"1","301011009","30101100902",0
"P0000642",83,"6","301011006","30101100301",0
"P0000643",53,"2","301011009","30101100201",0
"P0000644",84,"4","301011002","30101100702",0
"P0000645",27,"2","301011009","30101100801",0
"P0000646",47,"6","301011001","30101100302",0
"P0000647",64,"@","301011008","30101100202",0
"P0000648",24,"6","301011004","30101100201",0
"P0000649",16,"1","301011005","30101100902",0
"P0000650",54,"6","301011008","30101101001",1
"P0000651",81,"1","301011003","30101100702",1
"P0000652",48,"1","301011002","30101100601",0
"P0000653",63,"2","301011010","30101100201",0
"P0000654",81,"2","301011001","30101100501",0
"P0000655",57,"@","301011001","30101100502",0
"P0000656",72,"1","301011004","30101100501",0
"P0000657",51,"1","301011009","30101101001",0
"P0000658",36,"6","301011006","30101100102",0
"P0000659",17,"1","301011007","30101100901",0
"P0000660",30,"1","301011006","30101100302",0
"P0000661",41,"2","301011010","30101100701",0
"P0000662",23,"1","301011003","30101100702",1
"P0000663",52,"1","301011002","30101100801",0
"P0000664",62,"3","301011006","30101100202",0
"P0000665",44,"2","301011009","30101100301",1
"P0000666",51,"@","301011002","30101100702",0
"P0000667",34,"4","301011007","30101100102",0
"P0000668",81,"4","301011006","30101100801",0
"P0000669",31,"1","301011002","30101100601",0
"P0000670",22,"6","301011005","30101100502",0
"P0000671",53,"1","301011004","30101100102",0
"P0000672",67,"6","301011006","30101100701",0
"P0000673",34,"2","301011002","30101100302",1
"P0000674",75,"1","301011006","30101100401",0
"P0000675",37,"4","301011003","30101100101",0
"P0000676",70,"1","301011006","30101100401",1
"P0000677",47,"6","301011009","30101100102",0
"P0000678",74,"4","301011003","30101100401",1
"P0000679",33,"6","301011001","30101100301",0
"P0000680",64,"1","301011010","30101100301",0
"P0000681",24,"2","301011006","30101100301",0
"P0000682",33,"1","301011006","30101100901",0
"P0000683",54,"3","301011003","30101100902",0
"P0000684",67,"6","301011003","30101100902",0
"P0000685",53,"@","301011009","30101100902",0
"P0000686",74,"3","301011006","30101100102",0
"P0000687",53,"6","301011008","30101100501",0
"P0000688",51,"1","301011001","30101100201",0
"P0000689",79,"1","301011006","30101100302",0
"P0000690",65,"6","301011010","30101100401",1
"P0000691",70,"2","301011005","30101100701",0
"P0000692",64,"2","301011002","30101100501",0
"P0000693",37,"1","301011005","30101100902",0
"P0000694",52,"5","301011009","30101100501",0
"P0000695",67,"1","301011007","30101100502",0
"P0000696",50,"1","301011006","30101101001",1
"P0000697",75,"1","301011003","30101100101",0
"P0000698",26,"4","301011004","30101100702",0
"P0000699",20,"2","301011006","30101100202",0
"P0000700",15,"1","301011010","30101100801",0
"P0000701",73,"6","301011005","30101100902",0
"P0000702",70,"1","301011009","30101100301",0
"P0000703",40,"6","301011006","30101100902",0
"P0000704",71,"1","301011006","30101100302",0
"P0000705",70,"1","301011008","30101100101",0
"P0000706",17,"6","301011003","30101100901",0
"P0000707",59,"6","301011001","30101101001",0
"P0000708",33,"6","301011008","30101100501",0
"P0000709",64,"2","301011008","30101100101",1
"P0000710",28,"6","301011002","30101100501",0
"P0000711",36,"5","301011010","30101100902",0
"P0000712",60,"@","301011004","30101100301",0
"P0000713",21,"1","301011010","30101100502",0
"P0000714",61,"6","301011002","30101100301",0
"P0000715",69,"1","301011009","30101100502",0
"P0000716",52,"6","301011001","30101100401",0
"P0000717",57,"2","301011001","30101100301",0
"P0000718",63,"1","301011001","30101100102",0
"P0000719",39,"1","301011006","30101100901",0
"P0000720",44,"1","301011005","30101100401",0
"P0000721",41,"4","301011001","30101100902",0
"P0000722",33,"1","301011002","30101100101",0
"P0000723",56,"3","301011003","30101100701",0
"P0000724",75,"6","301011009","30101100702",1
"P0000725",36,"2","301011001","30101100302",0
"P0000726",85,"6","301011001","30101100202",0
"P0000727",30,"1","301011005","30101100801",0
"P0000728",37,"3","301011002","30101100202",1
"P0000729",74,"6","301011007","30101100801",0
"P0000730",57,"2","301011008","30101100202",0
"P0000731",71,"6","301011001","30101100702",0
"P0000732",41,"2","301011007","30101100701",1
"P0000733",32,"2","301011005","30101100501",1
"P0000734",30,"6","301011005","30101100901",0
"P0000735",37,"1","301011010","30101100502",0
"P0000736",64,"1","301011010","30101100202",0
"P0000737",16,"6","301011006","30101100701",1
"P0000738",45,"2","301011009","30101100701",0
"P0000739",68,"2","301011001","30101100101",0
"P0000740",47,"2","301011003","30101100302",0
"P0000741",31,"2","301011010","30101100901",0
"P0000742",20,"1","301011006","30101100701",0
"P0000743",26,"6","301011003","30101101001",0
"P0000744",47,"6","301011001","30101100401",0
"P0000745",25,"1","301011009","30101100401",0
"P0000746",78,"5","301011002","30101100502",0
"P0000747",75,"@","301011006","30101100502",0
"P0000748",74,"1","301011002","30101100301",0
"P0000749",65,"6","301011006","30101100702",0
"P0000750",67,"4","301011001","30101100301",0
"P0000751",51,"1","301011010","30101100501",0
"P0000752",54,"6","301011004","30101100201",0
"P0000753",67,"1","301011009","30101100102",0
"P0000754",62,"4","301011010","30101100702",1
"P0000755",61,"@","301011001","30101100601",0
"P0000756",85,"1","301011002","30101100901",0
"P0000757",47,"2","301011004","30101100102",0
"P0000758",38,"6","301011001","30101100702",0
"P0000759",20,"2","301011004","30101100701",0
"P0000760",57,"2","301011001","30101100901",0
"P0000761",47,"3","301011005","30101100302",1
"P0000762",66,"6","301011004","30101100201",0
"P0000763",51,"3","301011003","30101100902",0
"P0000764",57,"2","301011003","30101100202",0
"P0000765",41,"2","301011002","30101100902",1
"P0000766",63,"6","301011001","30101100902",0
"P0000767",31,"1","301011002","30101101001",0
"P0000768",76,"3","301011007","30101100701",0
"P0000769",40,"1","301011001","30101100601",0
"P0000770",71,"6","301011003","30101100401",0
"P0000771",41,"1","301011009","30101100202",0
"P0000772",17,"2","301011006","30101100601",0
"P0000773",47,"3","301011010","30101100401",0
"P0000774",25,"1","301011001","30101100701",0
"P0000775",27,"1","301011005","30101100601",0
"P0000776",60,"1","301011002","30101100401",0
"P0000777",85,"1","301011010","30101100101",1
"P0000778",50,"@","301011006","30101100801",0
"P0000779",28,"6","301011002","30101100701",0
"P0000780",83,"2","301011006","30101100601",1
"P0000781",71,"1","301011004","30101100102",0
"P0000782",60,"6","301011001","30101100801",0
"P0000783",33,"@","301011007","30101100902",0
"P0000784",61,"6","301011007","30101100702",1
"P0000785",81,"1","301011005","30101100202",0
"P0000786",80,"2","301011008","30101101001",0
"P0000787",76,"5","301011003","30101100401",0
"P0000788",24,"6","301011010","30101100901",0
"P0000789",56,"2","301011002","30101100201",0
"P0000790",56,"6","301011009","30101100502",0
"P0000791",42,"1","301011008","30101100902",0
"P0000792",49,"1","301011005","30101100301",0
"P0000793",71,"1","301011008","30101100601",0
"P0000794",63,"4","301011001","30101100801",1
"P0000795",64,"1","301011006","30101100702",0
"P0000796",24,"2","301011005","30101100401",1
"P0000797",54,"1","301011002","30101100302",0
"P0000798",39,"2","301011010","30101100502",0
"P0000799",37,"6","301011005","30101101001",0
"P0000800",78,"1","301011009","30101100601",0
"P0000801",27,"2","301011001","30101100702",0
"P0000802",51,"6","301011008","30101100401",0
"P0000803",23,"1","301011003","30101100401",0
"P0000804",54,"1","301011010","30101101001",0
"P0000805",33,"1","301011002","30101100502",0
"P0000806",27,"1","301011005","30101100102",0
"P0000807",26,"4","301011006","30101101001",1
"P0000808",15,"2","301011001","30101100101",0
"P0000809",52,"4","301011006","30101100902",0
"P0000810",33,"3","301011006","30101100202",1
"P0000811",51,"5","301011001","30101100201",0
"P0000812",37,"1","301011009","30101100502",0
"P0000813",77,"2","301011006","30101100502",0
"P0000814",41,"6","301011004","30101100601",0
"P0000815",45,"6","301011007","30101100501",0
"P0000816",36,"4","301011006","30101100902",1
"P0000817",28,"6","301011008","30101100501",0
"P0000818",68,"1","301011006","30101100701",0
"P0000819",66,"1","301011001","30101100101",0
"P0000820",58,"2","301011006","30101100201",0
"P0000821",34,"@","301011009","30101100302",0
"P0000822",22,"6","301011003","30101100202",0
"P0000823",16,"1","301011004","30101100702",0
"P0000824",28,"6","301011007","30101100301",0
"P0000825",70,"1","301011006","30101100201",0
"P0000826",80,"1","301011006","30101101001",0
"P0000827",67,"4","301011009","30101100702",0
"P0000828",81,"@","301011010","30101100601",0
"P0000829",70,"5","301011001","30101100702",0
"P0000830",42,"1","301011003","30101100102",0
"P0000831",78,"6","301011010","30101100902",0
"P0000832",61,"@","301011004","30101100801",0
"P0000833",33,"4","301011001","30101100401",0
"P0000834",26,"4","301011002","30101100202",0
"P0000835",32,"1","301011004","30101100102",0
"P0000836",68,"1","301011003","30101100901",0
"P0000837",57,"@","301011003","30101100901",0
"P0000838",23,"1","301011008","30101100101",0
"P0000839",55,"6","301011002","30101100502",0
"P0000840",22,"2","301011004","30101100102",0
"P0000841",22,"1","301011006","30101100701",0
"P0000842",24,"1","301011008","30101100101",0
"P0000843",48,"6","301011003","30101100101",0
"P0000844",62,"1","301011001","30101100701",0
"P0000845",34,"6","301011003","30101100902",0
"P0000846",80,"1","301011003","30101100801",0
"P0000847",46,"1","301011004","30101100102",0
"P0000848",62,"6","301011007","30101100702",0
"P0000849",38,"6","301011004","30101101001",0
"P0000850",25,"2","301011006","30101100901",0
"P0000851",19,"6","301011010","30101100902",0
"P0000852",33,"1","301011002","30101100101",0
"P0000853",77,"4","301011009","30101100201",0
"P0000854",66,"6","301011009","30101100302",0
"P0000855",73,"3","301011001","30101100102",0
"P0000856",56,"2","301011005","30101100301",0
"P0000857",78,"2","301011009","30101100301",0
"P0000858",19,"1","301011007","30101100501",0
"P0000859",56,"2","301011007","30101100601",0
"P0000860",31,"1","301011008","30101100601",0
"P0000861",72,"1","301011005","30101100202",0
"P0000862",69,"@","301011002","30101100102",0
"P0000863",36,"5","301011005","30101100202",0
"P0000864",77,"6","301011003","30101100102",0
"P0000865",83,"1","301011003","30101100502",0
"P0000866",29,"1","301011010","30101100102",0
"P0000867",40,"6","301011002","30101101001",1
"P0000868",47,"1","301011002","30101100401",0
"P0000869",37,"1","301011002","30101100201",0
"P0000870",55,"2","301011006","30101100501",0
"P0000871",26,"1","301011009","30101100401",0
"P0000872",32,"1","301011002","30101100501",0
"P0000873",21,"5","301011009","30101100301",0
"P0000874",30,"1","301011001","30101100102",0
"P0000875",26,"2","301011008","30101100702",0
"P0000876",58,"6","301011003","30101100902",1
"P0000877",20,"6","301011008","30101100101",0
"P0000878",33,"2","301011005","30101100202",0
"P0000879",80,"2","301011007","30101100702",0
"P0000880",38,"1","301011008","30101100202",1
"P0000881",35,"1","301011001","30101100901",0
"P0000882",47,"2","301011009","30101100702",0
"P0000883",39,"2","301011003","30101100501",0
"P0000884",61,"2","301011010","30101100501",0
"P0000885",42,"6","301011003","30101100301",0
"P0000886",64,"1","301011001","30101100801",0
"P0000887",60,"1","301011003","30101100701",0
"P0000888",20,"6","301011009","30101100301",1
"P0000889",50,"4","301011007","30101100702",0
"P0000890",35,"1","301011003","30101100502",0
"P0000891",15,"6","301011010","30101100302",1
"P0000892",75,"2","301011002","30101100701",0
"P0000893",15,"6","301011009","30101100501",0
"P0000894",15,"1","301011009","30101101001",0
"P0000895",29,"1","301011008","30101100401",0
"P0000896",41,"4","301011005","30101100302",0
"P0000897",32,"4","301011006","30101100601",1
"P0000898",73,"3","301011009","30101100101",0
"P0000899",47,"1","301011003","30101100901",0
"P0000900",76,"1","301011007","30101100601",0
"P0000901",57,"2","301011010","30101100202",0
"P0000902",84,"1","301011006","30101100202",0
"P0000903",30,"@","301011004","30101101001",0
"P0000904",70,"1","301011001","30101100102",1
"P0000905",56,"4","301011006","30101100902",0
"P0000906",22,"6","301011010","30101100501",0
"P0000907",74,"@","301011002","30101101001",1
"P0000908",54,"1","301011006","30101100901",0
"P0000909",53,"3","301011006","30101100501",0
"P0000910",60,"6","301011008","30101100701",0
"P0000911",61,"2","301011008","30101100401",0
"P0000912",25,"1","301011003","30101101001",0
"P0000913",65,"6","301011002","30101100302",0
"P0000914",64,"6","301011005","30101100902",0
"P0000915",29,"1","301011008","30101100102",0
"P0000916",39,"6","301011010","30101100702",1
"P0000917",17,"6","301011010","30101100701",1
"P0000918",56,"1","301011002","30101100501",0
"P0000919",30,"2","301011008","30101100102",0
"P0000920",35,"2","301011002","30101100902",0
"P0000921",41,"1","301011002","30101100501",0
"P0000922",45,"6","301011007","30101100801",0
"P0000923",47,"2","301011001","30101100701",0
"P0000924",72,"6","301011008","30101100901",0
"P0000925",49,"1","301011006","30101100702",0
"P0000926",83,"6","301011002","30101100202",0
"P0000927",42,"2","301011003","30101100201",0
"P0000928",60,"2","301011007","30101100401",0
"P0000929",62,"6","301011002","30101100702",1
"P0000930",51,"2","301011008","30101100601",1
"P0000931",52,"6","301011010","30101100702",0
"P0000932",35,"1","301011008","30101100301",0
"P0000933",18,"1","301011003","30101100502",0
"P0000934",19,"3","301011008","30101100101",0
"P0000935",72,"6","301011001","30101100102",0
"P0000936",26,"6","301011003","30101100201",0
"P0000937",42,"1","301011008","30101100902",1
"P0000938",77,"6","301011004","30101100401",0
"P0000939",56,"1","301011009","30101100301",0
"P0000940",50,"@","301011005","30101100301",0
"P0000941",16,"@","301011002","30101101001",0
"P0000942",26,"@","301011006","30101100501",0
"P0000943",59,"4","301011005","30101100901",0
"P0000944",15,"1","301011009","30101100702",0
"P0000945",74,"@","301011007","30101100801",0
"P0000946",61,"1","301011001","30101100702",1
"P0000947",63,"1","301011001","30101100801",0
"P0000948",15,"1","301011008","30101101001",1
"P0000949",75,"2","301011002","30101100801",1
"P0000950",45,"1","301011005","30101100601",0
"P0000951",81,"2","301011007","30101100702",0
"P0000952",18,"1","301011003","30101100302",0
"P0000953",39,"2","301011002","30101100601",0
"P0000954",53,"2","301011002","30101100501",0
"P0000955",85,"6","301011005","30101100801",0
"P0000956",49,"6","301011007","30101100701",0
"P0000957",35,"1","301011001","30101100801",0
"P0000958",75,"2","301011009","30101100601",0
"P0000959",43,"2","301011008","30101100201",0
"P0000960",51,"6","301011007","30101101001",0
"P0000961",82,"1","301011006","30101100201",0
"P0000962",61,"2","301011002","30101100702",0
"P0000963",22,"1","301011007","30101100302",1
"P0000964",78,"1","301011006","30101100801",0
"P0000965",83,"2","301011005","30101100702",1
"P0000966",18,"1","301011002","30101100801",0
"P0000967",24,"6","301011008","30101101001",0
"P0000968",72,"2","301011007","30101100702",0
"P0000969",17,"1","301011001","30101100901",0
"P0000970",53,"2","301011001","30101100401",0
"P0000971",52,"1","301011006","30101100102",1
"P0000972",31,"1","301011010","30101100202",0
"P0000973",40,"1","301011007","30101100901",0
"P0000974",34,"@","301011003","30101100501",0
"P0000975",56,"@","301011001","30101100202",0
"P0000976",26,"1","301011010","30101100202",0
"P0000977",34,"@","301011003","30101100302",0
"P0000978",42,"6","301011008","30101100301",0
"P0000979",76,"1","301011007","30101101001",0
"P0000980",17,"1","301011010","30101100301",0
"P0000981",61,"1","301011009","30101100702",0
"P0000982",26,"6","301011001","30101101001",0
"P0000983",61,"1","301011001","30101100902",0
"P0000984",49,"@","301011004","30101100502",0
"P0000985",34,"6","301011007","30101100502",0
"P0000986",24,"1","301011002","30101100401",0
"P0000987",77,"3","301011001","30101100102",0
"P0000988",57,"6","301011007","30101100202",1
"P0000989",79,"1","301011006","30101100901",0
"P0000990",56,"5","301011002","30101100502",0
"P0000991",72,"4","301011009","30101100702",0
"P0000992",76,"1","301011003","30101100601",0
"P0000993",49,"3","301011001","30101100302",0
"P0000994",27,"1","301011003","30101100202",0
"P0000995",83,"2","301011010","30101100401",0
"P0000996",71,"6","301011001","30101100401",0
"P0000997",62,"6","301011002","30101100702",1
"P0000998",28,"6","301011008","30101100301",0
"P0000999",47,"@","301011004","30101100702",0
"P0001000",46,"1","301011003","30101100202",0
